| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 42.54 | loss 2.772 | bpc 4.000
| epoch  10 |   600/ 8789 batches | lr 4.00000 | ms/batch 43.92 | loss 1.236 | bpc 1.783
| epoch  10 |   700/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.268 | bpc 1.829
| epoch  10 |   800/ 8789 batches | lr 4.00000 | ms/batch 43.76 | loss 1.227 | bpc 1.771
| epoch  10 |   900/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.207 | bpc 1.741
| epoch  10 |  1000/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.237 | bpc 1.785
| epoch  10 |  1100/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.238 | bpc 1.785
| epoch  10 |  1200/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.237 | bpc 1.785
| epoch  10 |  1300/ 8789 batches | lr 4.00000 | ms/batch 43.48 | loss 1.227 | bpc 1.770
| epoch  10 |  1400/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.208 | bpc 1.743
| epoch  10 |  1500/ 8789 batches | lr 4.00000 | ms/batch 43.44 | loss 1.241 | bpc 1.790
| epoch  10 |  1600/ 8789 batches | lr 4.00000 | ms/batch 43.37 | loss 1.234 | bpc 1.780
| epoch  10 |  1700/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.246 | bpc 1.797
| epoch  10 |  1800/ 8789 batches | lr 4.00000 | ms/batch 43.42 | loss 1.250 | bpc 1.803
| epoch  10 |  1900/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.256 | bpc 1.812
| epoch  10 |  2000/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.251 | bpc 1.805
| epoch  10 |  2100/ 8789 batches | lr 4.00000 | ms/batch 43.54 | loss 1.239 | bpc 1.787
| epoch  10 |  2200/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.276 | bpc 1.841
| epoch  10 |  2300/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.252 | bpc 1.806
| epoch  10 |  2400/ 8789 batches | lr 4.00000 | ms/batch 43.56 | loss 1.238 | bpc 1.785
| epoch  10 |  2500/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.234 | bpc 1.780
| epoch  10 |  2600/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.278 | bpc 1.843
| epoch  10 |  2700/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.242 | bpc 1.792
| epoch  10 |  2800/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.246 | bpc 1.797
| epoch  10 |  2900/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.248 | bpc 1.800
| epoch  10 |  3000/ 8789 batches | lr 4.00000 | ms/batch 43.74 | loss 1.260 | bpc 1.818
| epoch  10 |  3100/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.245 | bpc 1.796
| epoch  10 |  3200/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.260 | bpc 1.817
| epoch  10 |  3300/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.257 | bpc 1.813
| epoch  10 |  3400/ 8789 batches | lr 4.00000 | ms/batch 43.56 | loss 1.240 | bpc 1.789
| epoch  10 |  3500/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.254 | bpc 1.809
| epoch  10 |  3600/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.247 | bpc 1.798
| epoch  10 |  3700/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.244 | bpc 1.795
| epoch  10 |  3800/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.263 | bpc 1.823
| epoch  10 |  3900/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.237 | bpc 1.785
| epoch  10 |  4000/ 8789 batches | lr 4.00000 | ms/batch 43.56 | loss 1.247 | bpc 1.799
| epoch  10 |  4100/ 8789 batches | lr 4.00000 | ms/batch 43.63 | loss 1.250 | bpc 1.803
| epoch  10 |  4200/ 8789 batches | lr 4.00000 | ms/batch 43.64 | loss 1.247 | bpc 1.799
| epoch  10 |  4300/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.254 | bpc 1.810
| epoch  10 |  4400/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.247 | bpc 1.800
| epoch  10 |  4500/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.255 | bpc 1.810
| epoch  10 |  4600/ 8789 batches | lr 4.00000 | ms/batch 43.54 | loss 1.235 | bpc 1.782
| epoch  10 |  4700/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.248 | bpc 1.800
| epoch  10 |  4800/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.227 | bpc 1.771
| epoch  10 |  4900/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.229 | bpc 1.773
| epoch  10 |  5000/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.250 | bpc 1.803
| epoch  10 |  5100/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.236 | bpc 1.784
| epoch  10 |  5200/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.249 | bpc 1.802
| epoch  10 |  5300/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.243 | bpc 1.794
| epoch  10 |  5400/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.251 | bpc 1.805
| epoch  10 |  5500/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.250 | bpc 1.803
| epoch  10 |  5600/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.255 | bpc 1.810
| epoch  10 |  5700/ 8789 batches | lr 4.00000 | ms/batch 43.56 | loss 1.251 | bpc 1.804
| epoch  10 |  5800/ 8789 batches | lr 4.00000 | ms/batch 43.63 | loss 1.258 | bpc 1.815
| epoch  10 |  5900/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.239 | bpc 1.787
| epoch  10 |  6000/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.245 | bpc 1.796
| epoch  10 |  6100/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.242 | bpc 1.792
| epoch  10 |  6200/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.234 | bpc 1.781
| epoch  10 |  6300/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.249 | bpc 1.801
| epoch  10 |  6400/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.249 | bpc 1.803
| epoch  10 |  6500/ 8789 batches | lr 4.00000 | ms/batch 43.56 | loss 1.252 | bpc 1.807
| epoch  10 |  6600/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.250 | bpc 1.804
| epoch  10 |  6700/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.242 | bpc 1.791
| epoch  10 |  6800/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.252 | bpc 1.806
| epoch  10 |  6900/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.258 | bpc 1.815
| epoch  10 |  7000/ 8789 batches | lr 4.00000 | ms/batch 43.36 | loss 1.248 | bpc 1.801
| epoch  10 |  7100/ 8789 batches | lr 4.00000 | ms/batch 43.38 | loss 1.240 | bpc 1.789
| epoch  10 |  7200/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.252 | bpc 1.806
| epoch  10 |  7300/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.264 | bpc 1.823
| epoch  10 |  7400/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.251 | bpc 1.804
| epoch  10 |  7500/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.269 | bpc 1.831
| epoch  10 |  7600/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.267 | bpc 1.827
| epoch  10 |  7700/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.265 | bpc 1.825
| epoch  10 |  7800/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.254 | bpc 1.809
| epoch  10 |  7900/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.238 | bpc 1.787
| epoch  10 |  8000/ 8789 batches | lr 4.00000 | ms/batch 43.61 | loss 1.240 | bpc 1.790
| epoch  10 |  8100/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.240 | bpc 1.789
| epoch  10 |  8200/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.243 | bpc 1.793
| epoch  10 |  8300/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.260 | bpc 1.818
| epoch  10 |  8400/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.243 | bpc 1.793
| epoch  10 |  8500/ 8789 batches | lr 4.00000 | ms/batch 43.48 | loss 1.247 | bpc 1.798
| epoch  10 |  8600/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.239 | bpc 1.787
| epoch  10 |  8700/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.234 | bpc 1.781
-----------------------------------------------------------------------------------------
| End of epoch  10 | valid loss 1.224 | valid bpc    1.766
=========================================================================================
| End of epoch  10 | test loss 1.262 | test bpc    1.821
=========================================================================================
| epoch  11 |   100/ 8789 batches | lr 4.00000 | ms/batch 44.25 | loss 1.257 | bpc 1.813
| epoch  11 |   200/ 8789 batches | lr 4.00000 | ms/batch 44.07 | loss 1.223 | bpc 1.764
| epoch  11 |   300/ 8789 batches | lr 4.00000 | ms/batch 43.97 | loss 1.239 | bpc 1.787
| epoch  11 |   400/ 8789 batches | lr 4.00000 | ms/batch 43.94 | loss 1.254 | bpc 1.809
| epoch  11 |   500/ 8789 batches | lr 4.00000 | ms/batch 43.98 | loss 1.245 | bpc 1.796
| epoch  11 |   600/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.234 | bpc 1.780
| epoch  11 |   700/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.266 | bpc 1.826
| epoch  11 |   800/ 8789 batches | lr 4.00000 | ms/batch 43.61 | loss 1.226 | bpc 1.769
| epoch  11 |   900/ 8789 batches | lr 4.00000 | ms/batch 43.40 | loss 1.204 | bpc 1.738
| epoch  11 |  1000/ 8789 batches | lr 4.00000 | ms/batch 43.29 | loss 1.235 | bpc 1.782
| epoch  11 |  1100/ 8789 batches | lr 4.00000 | ms/batch 43.35 | loss 1.236 | bpc 1.782
| epoch  11 |  1200/ 8789 batches | lr 4.00000 | ms/batch 43.43 | loss 1.235 | bpc 1.781
| epoch  11 |  1300/ 8789 batches | lr 4.00000 | ms/batch 43.29 | loss 1.225 | bpc 1.768
| epoch  11 |  1400/ 8789 batches | lr 4.00000 | ms/batch 43.38 | loss 1.206 | bpc 1.740
| epoch  11 |  1500/ 8789 batches | lr 4.00000 | ms/batch 43.46 | loss 1.239 | bpc 1.787
| epoch  11 |  1600/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.232 | bpc 1.777
| epoch  11 |  1700/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.244 | bpc 1.794
| epoch  11 |  1800/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.248 | bpc 1.800
| epoch  11 |  1900/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.255 | bpc 1.810
| epoch  11 |  2000/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.250 | bpc 1.803
| epoch  11 |  2100/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.236 | bpc 1.784
| epoch  11 |  2200/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.274 | bpc 1.838
| epoch  11 |  2300/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.250 | bpc 1.803
| epoch  11 |  2400/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.236 | bpc 1.782
| epoch  11 |  2500/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.232 | bpc 1.777
| epoch  11 |  2600/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.277 | bpc 1.842
| epoch  11 |  2700/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.240 | bpc 1.789
| epoch  11 |  2800/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.243 | bpc 1.794
| epoch  11 |  2900/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.245 | bpc 1.797
| epoch  11 |  3000/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.258 | bpc 1.816
| epoch  11 |  3100/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.243 | bpc 1.794
| epoch  11 |  3200/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.258 | bpc 1.815
| epoch  11 |  3300/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.255 | bpc 1.810
| epoch  11 |  3400/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.239 | bpc 1.787
| epoch  11 |  3500/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.252 | bpc 1.806
| epoch  11 |  3600/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.245 | bpc 1.796
| epoch  11 |  3700/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.243 | bpc 1.793
| epoch  11 |  3800/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.261 | bpc 1.820
| epoch  11 |  3900/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.235 | bpc 1.781
| epoch  11 |  4000/ 8789 batches | lr 4.00000 | ms/batch 43.54 | loss 1.246 | bpc 1.797
| epoch  11 |  4100/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.248 | bpc 1.801
| epoch  11 |  4200/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.246 | bpc 1.797
| epoch  11 |  4300/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.254 | bpc 1.809
| epoch  11 |  4400/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.246 | bpc 1.797
| epoch  11 |  4500/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.254 | bpc 1.809
| epoch  11 |  4600/ 8789 batches | lr 4.00000 | ms/batch 43.56 | loss 1.233 | bpc 1.779
| epoch  11 |  4700/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.246 | bpc 1.797
| epoch  11 |  4800/ 8789 batches | lr 4.00000 | ms/batch 43.61 | loss 1.225 | bpc 1.767
| epoch  11 |  4900/ 8789 batches | lr 4.00000 | ms/batch 43.63 | loss 1.227 | bpc 1.770
| epoch  11 |  5000/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.248 | bpc 1.800
| epoch  11 |  5100/ 8789 batches | lr 4.00000 | ms/batch 43.43 | loss 1.235 | bpc 1.782
| epoch  11 |  5200/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.247 | bpc 1.799
| epoch  11 |  5300/ 8789 batches | lr 4.00000 | ms/batch 43.46 | loss 1.242 | bpc 1.792
| epoch  11 |  5400/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.250 | bpc 1.803
| epoch  11 |  5500/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.248 | bpc 1.801
| epoch  11 |  5600/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.253 | bpc 1.808
| epoch  11 |  5700/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.249 | bpc 1.802
| epoch  11 |  5800/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.257 | bpc 1.813
| epoch  11 |  5900/ 8789 batches | lr 4.00000 | ms/batch 43.48 | loss 1.237 | bpc 1.784
| epoch  11 |  6000/ 8789 batches | lr 4.00000 | ms/batch 43.54 | loss 1.243 | bpc 1.793
| epoch  11 |  6100/ 8789 batches | lr 4.00000 | ms/batch 43.42 | loss 1.241 | bpc 1.791
| epoch  11 |  6200/ 8789 batches | lr 4.00000 | ms/batch 43.48 | loss 1.232 | bpc 1.778
| epoch  11 |  6300/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.247 | bpc 1.799
| epoch  11 |  6400/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.247 | bpc 1.799
| epoch  11 |  6500/ 8789 batches | lr 4.00000 | ms/batch 43.46 | loss 1.251 | bpc 1.804
| epoch  11 |  6600/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.248 | bpc 1.801
| epoch  11 |  6700/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.240 | bpc 1.789
| epoch  11 |  6800/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.249 | bpc 1.802
| epoch  11 |  6900/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.257 | bpc 1.814
| epoch  11 |  7000/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.247 | bpc 1.799
| epoch  11 |  7100/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.238 | bpc 1.787
| epoch  11 |  7200/ 8789 batches | lr 4.00000 | ms/batch 43.54 | loss 1.250 | bpc 1.803
| epoch  11 |  7300/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.262 | bpc 1.820
| epoch  11 |  7400/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.250 | bpc 1.803
| epoch  11 |  7500/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.268 | bpc 1.829
| epoch  11 |  7600/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.264 | bpc 1.824
| epoch  11 |  7700/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.263 | bpc 1.822
| epoch  11 |  7800/ 8789 batches | lr 4.00000 | ms/batch 43.43 | loss 1.252 | bpc 1.806
| epoch  11 |  7900/ 8789 batches | lr 4.00000 | ms/batch 43.46 | loss 1.237 | bpc 1.785
| epoch  11 |  8000/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.239 | bpc 1.788
| epoch  11 |  8100/ 8789 batches | lr 4.00000 | ms/batch 43.44 | loss 1.237 | bpc 1.785
| epoch  11 |  8200/ 8789 batches | lr 4.00000 | ms/batch 43.48 | loss 1.240 | bpc 1.788
| epoch  11 |  8300/ 8789 batches | lr 4.00000 | ms/batch 43.44 | loss 1.258 | bpc 1.814
| epoch  11 |  8400/ 8789 batches | lr 4.00000 | ms/batch 43.40 | loss 1.241 | bpc 1.790
| epoch  11 |  8500/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.247 | bpc 1.799
| epoch  11 |  8600/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.236 | bpc 1.784
| epoch  11 |  8700/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.233 | bpc 1.779
-----------------------------------------------------------------------------------------
| End of epoch  11 | valid loss 1.222 | valid bpc    1.763
=========================================================================================
| End of epoch  11 | test loss 1.260 | test bpc    1.818
=========================================================================================
| epoch  12 |   100/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.256 | bpc 1.812
| epoch  12 |   200/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.221 | bpc 1.762
| epoch  12 |   300/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.236 | bpc 1.783
| epoch  12 |   400/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.253 | bpc 1.808
| epoch  12 |   500/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.243 | bpc 1.794
| epoch  12 |   600/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.233 | bpc 1.779
| epoch  12 |   700/ 8789 batches | lr 4.00000 | ms/batch 43.93 | loss 1.264 | bpc 1.824
| epoch  12 |   800/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.224 | bpc 1.766
| epoch  12 |   900/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.202 | bpc 1.735
| epoch  12 |  1000/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.233 | bpc 1.780
| epoch  12 |  1100/ 8789 batches | lr 4.00000 | ms/batch 43.56 | loss 1.234 | bpc 1.781
| epoch  12 |  1200/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.232 | bpc 1.778
| epoch  12 |  1300/ 8789 batches | lr 4.00000 | ms/batch 43.46 | loss 1.224 | bpc 1.766
| epoch  12 |  1400/ 8789 batches | lr 4.00000 | ms/batch 43.31 | loss 1.204 | bpc 1.737
| epoch  12 |  1500/ 8789 batches | lr 4.00000 | ms/batch 43.28 | loss 1.237 | bpc 1.785
| epoch  12 |  1600/ 8789 batches | lr 4.00000 | ms/batch 43.31 | loss 1.230 | bpc 1.775
| epoch  12 |  1700/ 8789 batches | lr 4.00000 | ms/batch 43.34 | loss 1.241 | bpc 1.791
| epoch  12 |  1800/ 8789 batches | lr 4.00000 | ms/batch 43.36 | loss 1.245 | bpc 1.796
| epoch  12 |  1900/ 8789 batches | lr 4.00000 | ms/batch 43.44 | loss 1.252 | bpc 1.807
| epoch  12 |  2000/ 8789 batches | lr 4.00000 | ms/batch 43.40 | loss 1.248 | bpc 1.800
| epoch  12 |  2100/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.235 | bpc 1.782
| epoch  12 |  2200/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.272 | bpc 1.836
| epoch  12 |  2300/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.248 | bpc 1.800
| epoch  12 |  2400/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.234 | bpc 1.780
| epoch  12 |  2500/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.229 | bpc 1.774
| epoch  12 |  2600/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.274 | bpc 1.838
| epoch  12 |  2700/ 8789 batches | lr 4.00000 | ms/batch 43.64 | loss 1.238 | bpc 1.786
| epoch  12 |  2800/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.241 | bpc 1.791
| epoch  12 |  2900/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.244 | bpc 1.795
| epoch  12 |  3000/ 8789 batches | lr 4.00000 | ms/batch 43.56 | loss 1.257 | bpc 1.813
| epoch  12 |  3100/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.241 | bpc 1.790
| epoch  12 |  3200/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.256 | bpc 1.813
| epoch  12 |  3300/ 8789 batches | lr 4.00000 | ms/batch 43.40 | loss 1.253 | bpc 1.807
| epoch  12 |  3400/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.236 | bpc 1.784
| epoch  12 |  3500/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.250 | bpc 1.803
| epoch  12 |  3600/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.243 | bpc 1.793
| epoch  12 |  3700/ 8789 batches | lr 4.00000 | ms/batch 43.48 | loss 1.241 | bpc 1.790
| epoch  12 |  3800/ 8789 batches | lr 4.00000 | ms/batch 43.37 | loss 1.260 | bpc 1.818
| epoch  12 |  3900/ 8789 batches | lr 4.00000 | ms/batch 43.39 | loss 1.233 | bpc 1.779
| epoch  12 |  4000/ 8789 batches | lr 4.00000 | ms/batch 43.46 | loss 1.244 | bpc 1.795
| epoch  12 |  4100/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.246 | bpc 1.798
| epoch  12 |  4200/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.244 | bpc 1.795
| epoch  12 |  4300/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.251 | bpc 1.804
| epoch  12 |  4400/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.245 | bpc 1.796
| epoch  12 |  4500/ 8789 batches | lr 4.00000 | ms/batch 43.44 | loss 1.251 | bpc 1.805
| epoch  12 |  4600/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.231 | bpc 1.777
| epoch  12 |  4700/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.244 | bpc 1.795
| epoch  12 |  4800/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.224 | bpc 1.765
| epoch  12 |  4900/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.226 | bpc 1.768
| epoch  12 |  5000/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.246 | bpc 1.797
| epoch  12 |  5100/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.234 | bpc 1.780
| epoch  12 |  5200/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.245 | bpc 1.796
| epoch  12 |  5300/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.239 | bpc 1.788
| epoch  12 |  5400/ 8789 batches | lr 4.00000 | ms/batch 43.61 | loss 1.248 | bpc 1.800
| epoch  12 |  5500/ 8789 batches | lr 4.00000 | ms/batch 43.48 | loss 1.247 | bpc 1.799
| epoch  12 |  5600/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.251 | bpc 1.805
| epoch  12 |  5700/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.247 | bpc 1.799
| epoch  12 |  5800/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.256 | bpc 1.812
| epoch  12 |  5900/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.236 | bpc 1.783
| epoch  12 |  6000/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.241 | bpc 1.791
| epoch  12 |  6100/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.239 | bpc 1.787
| epoch  12 |  6200/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.232 | bpc 1.777
| epoch  12 |  6300/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.245 | bpc 1.796
| epoch  12 |  6400/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.246 | bpc 1.797
| epoch  12 |  6500/ 8789 batches | lr 4.00000 | ms/batch 43.42 | loss 1.249 | bpc 1.802
| epoch  12 |  6600/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.247 | bpc 1.798
| epoch  12 |  6700/ 8789 batches | lr 4.00000 | ms/batch 43.63 | loss 1.238 | bpc 1.786
| epoch  12 |  6800/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.247 | bpc 1.800
| epoch  12 |  6900/ 8789 batches | lr 4.00000 | ms/batch 43.54 | loss 1.255 | bpc 1.811
| epoch  12 |  7000/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.245 | bpc 1.796
| epoch  12 |  7100/ 8789 batches | lr 4.00000 | ms/batch 43.54 | loss 1.237 | bpc 1.785
