Namespace(batch_size=32, clip=0.15, cuda=True, dataset='text8', dropout=0.1, emb_dropout=0.1, emsize=100, epochs=100, ksize=3, levels=3, log_interval=100, lr=4, nhid=450, optim='SGD', seed=1111, seq_len=400, validseqlen=320)
Corpus size:  27
Training for 100 epochs...
| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.63 | loss 2.619 | bpc 3.778
| epoch  34 |  3200/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.281 | bpc 1.848
| epoch  34 |  3300/ 8789 batches | lr 0.40000 | ms/batch 27.81 | loss 1.279 | bpc 1.845
| epoch  34 |  3400/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.260 | bpc 1.818
| epoch  34 |  3500/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.274 | bpc 1.837
| epoch  34 |  3600/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.267 | bpc 1.828
| epoch  34 |  3700/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.265 | bpc 1.825
| epoch  34 |  3800/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.283 | bpc 1.851
| epoch  34 |  3900/ 8789 batches | lr 0.40000 | ms/batch 27.84 | loss 1.258 | bpc 1.816
| epoch  34 |  4000/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.268 | bpc 1.830
| epoch  34 |  4100/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.270 | bpc 1.832
| epoch  34 |  4200/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.269 | bpc 1.830
| epoch  34 |  4300/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.276 | bpc 1.841
| epoch  34 |  4400/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.271 | bpc 1.834
| epoch  34 |  4500/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.277 | bpc 1.843
| epoch  34 |  4600/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.258 | bpc 1.814
| epoch  34 |  4700/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.273 | bpc 1.836
| epoch  34 |  4800/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.248 | bpc 1.801
| epoch  34 |  4900/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.250 | bpc 1.803
| epoch  34 |  5000/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.271 | bpc 1.833
| epoch  34 |  5100/ 8789 batches | lr 0.40000 | ms/batch 27.81 | loss 1.260 | bpc 1.817
| epoch  34 |  5200/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.270 | bpc 1.832
| epoch  34 |  5300/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.264 | bpc 1.824
| epoch  34 |  5400/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.271 | bpc 1.834
| epoch  34 |  5500/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.269 | bpc 1.831
| epoch  34 |  5600/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.277 | bpc 1.842
| epoch  34 |  5700/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.272 | bpc 1.835
| epoch  34 |  5800/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.279 | bpc 1.845
| epoch  34 |  5900/ 8789 batches | lr 0.40000 | ms/batch 27.83 | loss 1.261 | bpc 1.819
| epoch  34 |  6000/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.264 | bpc 1.823
| epoch  34 |  6100/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.264 | bpc 1.824
| epoch  34 |  6200/ 8789 batches | lr 0.40000 | ms/batch 27.81 | loss 1.255 | bpc 1.811
| epoch  34 |  6300/ 8789 batches | lr 0.40000 | ms/batch 27.84 | loss 1.269 | bpc 1.831
| epoch  34 |  6400/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.271 | bpc 1.833
| epoch  34 |  6500/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.275 | bpc 1.840
| epoch  34 |  6600/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.270 | bpc 1.833
| epoch  34 |  6700/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.262 | bpc 1.821
| epoch  34 |  6800/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.273 | bpc 1.836
| epoch  34 |  6900/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.282 | bpc 1.850
| epoch  34 |  7000/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.268 | bpc 1.829
| epoch  34 |  7100/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.261 | bpc 1.819
| epoch  34 |  7200/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.271 | bpc 1.833
| epoch  34 |  7300/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.283 | bpc 1.851
| epoch  34 |  7400/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.276 | bpc 1.840
| epoch  34 |  7500/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.290 | bpc 1.861
| epoch  34 |  7600/ 8789 batches | lr 0.40000 | ms/batch 27.80 | loss 1.286 | bpc 1.855
| epoch  34 |  7700/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.286 | bpc 1.856
| epoch  34 |  7800/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.275 | bpc 1.839
| epoch  34 |  7900/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.260 | bpc 1.818
| epoch  34 |  8000/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.262 | bpc 1.820
| epoch  34 |  8100/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.260 | bpc 1.818
| epoch  34 |  8200/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.266 | bpc 1.826
| epoch  34 |  8300/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.281 | bpc 1.848
| epoch  34 |  8400/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.263 | bpc 1.822
| epoch  34 |  8500/ 8789 batches | lr 0.40000 | ms/batch 28.13 | loss 1.266 | bpc 1.827
| epoch  34 |  8600/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.260 | bpc 1.818
| epoch  34 |  8700/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.255 | bpc 1.811
-----------------------------------------------------------------------------------------
| End of epoch  34 | valid loss 1.195 | valid bpc    1.724
=========================================================================================
| End of epoch  34 | test loss 1.232 | test bpc    1.777
=========================================================================================
Saving...
Saved as model.pt
| epoch  35 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.283 | bpc 1.850
| epoch  35 |   200/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.246 | bpc 1.797
| epoch  35 |   300/ 8789 batches | lr 0.40000 | ms/batch 27.79 | loss 1.261 | bpc 1.820
| epoch  35 |   400/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.281 | bpc 1.848
| epoch  35 |   500/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.269 | bpc 1.831
| epoch  35 |   600/ 8789 batches | lr 0.40000 | ms/batch 27.83 | loss 1.257 | bpc 1.814
| epoch  35 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.285 | bpc 1.855
| epoch  35 |   800/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.246 | bpc 1.798
| epoch  35 |   900/ 8789 batches | lr 0.40000 | ms/batch 27.80 | loss 1.230 | bpc 1.774
| epoch  35 |  1000/ 8789 batches | lr 0.40000 | ms/batch 27.77 | loss 1.258 | bpc 1.816
| epoch  35 |  1100/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.259 | bpc 1.816
| epoch  35 |  1200/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.256 | bpc 1.812
| epoch  35 |  1300/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.249 | bpc 1.803
| epoch  35 |  1400/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.229 | bpc 1.773
| epoch  35 |  1500/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.262 | bpc 1.820
| epoch  35 |  1600/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.256 | bpc 1.811
| epoch  35 |  1700/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.266 | bpc 1.826
| epoch  35 |  1800/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.271 | bpc 1.833
| epoch  35 |  1900/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.276 | bpc 1.841
| epoch  35 |  2000/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.272 | bpc 1.835
| epoch  35 |  2100/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.259 | bpc 1.816
| epoch  35 |  2200/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.297 | bpc 1.871
| epoch  35 |  2300/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.273 | bpc 1.837
| epoch  35 |  2400/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.259 | bpc 1.817
| epoch  35 |  2500/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.253 | bpc 1.807
| epoch  35 |  2600/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.298 | bpc 1.872
| epoch  35 |  2700/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.261 | bpc 1.820
| epoch  35 |  2800/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.268 | bpc 1.829
| epoch  35 |  2900/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.267 | bpc 1.828
| epoch  35 |  3000/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.281 | bpc 1.848
| epoch  35 |  3100/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.264 | bpc 1.823
| epoch  35 |  3200/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.280 | bpc 1.847
| epoch  35 |  3300/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.280 | bpc 1.846
| epoch  35 |  3400/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.261 | bpc 1.819
| epoch  35 |  3500/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.273 | bpc 1.837
| epoch  35 |  3600/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.267 | bpc 1.828
| epoch  35 |  3700/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.265 | bpc 1.825
| epoch  35 |  3800/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.282 | bpc 1.850
| epoch  35 |  3900/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.259 | bpc 1.816
| epoch  35 |  4000/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.268 | bpc 1.829
| epoch  35 |  4100/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.270 | bpc 1.832
| epoch  35 |  4200/ 8789 batches | lr 0.40000 | ms/batch 28.17 | loss 1.269 | bpc 1.831
| epoch  35 |  4300/ 8789 batches | lr 0.40000 | ms/batch 28.24 | loss 1.276 | bpc 1.841
| epoch  35 |  4400/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.271 | bpc 1.833
| epoch  35 |  4500/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.276 | bpc 1.841
| epoch  35 |  4600/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.257 | bpc 1.813
| epoch  35 |  4700/ 8789 batches | lr 0.40000 | ms/batch 28.17 | loss 1.272 | bpc 1.836
| epoch  35 |  4800/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.248 | bpc 1.801
| epoch  35 |  4900/ 8789 batches | lr 0.40000 | ms/batch 28.13 | loss 1.250 | bpc 1.803
| epoch  35 |  5000/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.271 | bpc 1.833
| epoch  35 |  5100/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.259 | bpc 1.817
| epoch  35 |  5200/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.270 | bpc 1.832
| epoch  35 |  5300/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.263 | bpc 1.822
| epoch  35 |  5400/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.271 | bpc 1.834
| epoch  35 |  5500/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.270 | bpc 1.832
| epoch  35 |  5600/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.277 | bpc 1.842
| epoch  35 |  5700/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.272 | bpc 1.835
| epoch  35 |  5800/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.278 | bpc 1.844
| epoch  35 |  5900/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.260 | bpc 1.818
| epoch  35 |  6000/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.263 | bpc 1.822
| epoch  35 |  6100/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.264 | bpc 1.824
| epoch  35 |  6200/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.255 | bpc 1.811
| epoch  35 |  6300/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.269 | bpc 1.831
| epoch  35 |  6400/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.271 | bpc 1.833
| epoch  35 |  6500/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.275 | bpc 1.839
| epoch  35 |  6600/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.271 | bpc 1.834
| epoch  35 |  6700/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.262 | bpc 1.821
| epoch  35 |  6800/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.273 | bpc 1.837
| epoch  35 |  6900/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.282 | bpc 1.850
| epoch  35 |  7000/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.268 | bpc 1.830
| epoch  35 |  7100/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.261 | bpc 1.819
| epoch  35 |  7200/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.271 | bpc 1.833
| epoch  35 |  7300/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.283 | bpc 1.852
| epoch  35 |  7400/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.276 | bpc 1.841
| epoch  35 |  7500/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.290 | bpc 1.861
| epoch  35 |  7600/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.286 | bpc 1.855
| epoch  35 |  7700/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.286 | bpc 1.855
| epoch  35 |  7800/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.275 | bpc 1.839
| epoch  35 |  7900/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.260 | bpc 1.818
| epoch  35 |  8000/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.261 | bpc 1.820
| epoch  35 |  8100/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.261 | bpc 1.819
| epoch  35 |  8200/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.265 | bpc 1.825
| epoch  35 |  8300/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.281 | bpc 1.848
| epoch  35 |  8400/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.263 | bpc 1.822
| epoch  35 |  8500/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.266 | bpc 1.827
| epoch  35 |  8600/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.260 | bpc 1.818
| epoch  35 |  8700/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.255 | bpc 1.811
-----------------------------------------------------------------------------------------
| End of epoch  35 | valid loss 1.195 | valid bpc    1.724
=========================================================================================
| End of epoch  35 | test loss 1.232 | test bpc    1.777
=========================================================================================
Saving...
Saved as model.pt
| epoch  36 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.29 | loss 1.283 | bpc 1.851
| epoch  36 |   200/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.246 | bpc 1.797
| epoch  36 |   300/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.261 | bpc 1.819
| epoch  36 |   400/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.280 | bpc 1.847
| epoch  36 |   500/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.269 | bpc 1.831
| epoch  36 |   600/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.258 | bpc 1.815
| epoch  36 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.285 | bpc 1.854
| epoch  36 |   800/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.245 | bpc 1.797
| epoch  36 |   900/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.229 | bpc 1.773
| epoch  36 |  1000/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.259 | bpc 1.816
| epoch  36 |  1100/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.258 | bpc 1.816
| epoch  36 |  1200/ 8789 batches | lr 0.40000 | ms/batch 27.84 | loss 1.256 | bpc 1.812
| epoch  36 |  1300/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.249 | bpc 1.801
| epoch  36 |  1400/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.229 | bpc 1.774
| epoch  36 |  1500/ 8789 batches | lr 0.40000 | ms/batch 27.84 | loss 1.261 | bpc 1.819
| epoch  36 |  1600/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.255 | bpc 1.811
| epoch  36 |  1700/ 8789 batches | lr 0.40000 | ms/batch 27.82 | loss 1.266 | bpc 1.826
| epoch  36 |  1800/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.271 | bpc 1.834
| epoch  36 |  1900/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.277 | bpc 1.842
| epoch  36 |  2000/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.271 | bpc 1.834
| epoch  36 |  2100/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.259 | bpc 1.816
| epoch  36 |  2200/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.298 | bpc 1.872
| epoch  36 |  2300/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.274 | bpc 1.838
| epoch  36 |  2400/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.258 | bpc 1.815
| epoch  36 |  2500/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.253 | bpc 1.807
| epoch  36 |  2600/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.297 | bpc 1.872
| epoch  36 |  2700/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.261 | bpc 1.820
| epoch  36 |  2800/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.268 | bpc 1.829
| epoch  36 |  2900/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.267 | bpc 1.828
| epoch  36 |  3000/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.281 | bpc 1.848
| epoch  36 |  3100/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.264 | bpc 1.823
| epoch  36 |  3200/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.280 | bpc 1.847
| epoch  36 |  3300/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.279 | bpc 1.845
| epoch  36 |  3400/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.260 | bpc 1.818
| epoch  36 |  3500/ 8789 batches | lr 0.40000 | ms/batch 27.84 | loss 1.273 | bpc 1.837
| epoch  36 |  3600/ 8789 batches | lr 0.40000 | ms/batch 27.82 | loss 1.267 | bpc 1.828
| epoch  36 |  3700/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.265 | bpc 1.825
| epoch  36 |  3800/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.282 | bpc 1.849
| epoch  36 |  3900/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.258 | bpc 1.815
| epoch  36 |  4000/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.268 | bpc 1.830
| epoch  36 |  4100/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.270 | bpc 1.832
| epoch  36 |  4200/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.269 | bpc 1.831
| epoch  36 |  4300/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.276 | bpc 1.841
| epoch  36 |  4400/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.270 | bpc 1.833
| epoch  36 |  4500/ 8789 batches | lr 0.40000 | ms/batch 27.79 | loss 1.276 | bpc 1.841
| epoch  36 |  4600/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.257 | bpc 1.813
| epoch  36 |  4700/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.272 | bpc 1.835
| epoch  36 |  4800/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.248 | bpc 1.801
| epoch  36 |  4900/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.250 | bpc 1.803
| epoch  36 |  5000/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.270 | bpc 1.833
| epoch  36 |  5100/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.259 | bpc 1.817
| epoch  36 |  5200/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.270 | bpc 1.832
| epoch  36 |  5300/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.263 | bpc 1.822
| epoch  36 |  5400/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.270 | bpc 1.833
| epoch  36 |  5500/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.269 | bpc 1.831
| epoch  36 |  5600/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.276 | bpc 1.841
| epoch  36 |  5700/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.271 | bpc 1.834
| epoch  36 |  5800/ 8789 batches | lr 0.40000 | ms/batch 27.84 | loss 1.279 | bpc 1.845
| epoch  36 |  5900/ 8789 batches | lr 0.40000 | ms/batch 27.84 | loss 1.260 | bpc 1.817
| epoch  36 |  6000/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.262 | bpc 1.821
| epoch  36 |  6100/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.264 | bpc 1.824
| epoch  36 |  6200/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.255 | bpc 1.811
| epoch  36 |  6300/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.269 | bpc 1.831
| epoch  36 |  6400/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.271 | bpc 1.833
| epoch  36 |  6500/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.274 | bpc 1.838
| epoch  36 |  6600/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.270 | bpc 1.833
| epoch  36 |  6700/ 8789 batches | lr 0.40000 | ms/batch 27.83 | loss 1.262 | bpc 1.820
| epoch  36 |  6800/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.272 | bpc 1.836
| epoch  36 |  6900/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.282 | bpc 1.849
| epoch  36 |  7000/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.268 | bpc 1.829
| epoch  36 |  7100/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.260 | bpc 1.817
| epoch  36 |  7200/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.270 | bpc 1.833
| epoch  36 |  7300/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.283 | bpc 1.851
| epoch  36 |  7400/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.276 | bpc 1.840
| epoch  36 |  7500/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.289 | bpc 1.859
| epoch  36 |  7600/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.285 | bpc 1.855
| epoch  36 |  7700/ 8789 batches | lr 0.40000 | ms/batch 27.82 | loss 1.286 | bpc 1.855
| epoch  36 |  7800/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.275 | bpc 1.840
| epoch  36 |  7900/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.260 | bpc 1.818
| epoch  36 |  8000/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.262 | bpc 1.821
| epoch  36 |  8100/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.260 | bpc 1.819
| epoch  36 |  8200/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.266 | bpc 1.827
| epoch  36 |  8300/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.281 | bpc 1.848
| epoch  36 |  8400/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.262 | bpc 1.820
| epoch  36 |  8500/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.267 | bpc 1.827
| epoch  36 |  8600/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.260 | bpc 1.818
| epoch  36 |  8700/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.255 | bpc 1.811
-----------------------------------------------------------------------------------------
| End of epoch  36 | valid loss 1.195 | valid bpc    1.723
=========================================================================================
| End of epoch  36 | test loss 1.231 | test bpc    1.777
=========================================================================================
Saving...
Saved as model.pt
| epoch  37 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.20 | loss 1.282 | bpc 1.850
| epoch  37 |   200/ 8789 batches | lr 0.40000 | ms/batch 27.84 | loss 1.246 | bpc 1.798
| epoch  37 |   300/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.261 | bpc 1.819
| epoch  37 |   400/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.280 | bpc 1.847
| epoch  37 |   500/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.269 | bpc 1.831
| epoch  37 |   600/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.258 | bpc 1.814
| epoch  37 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.285 | bpc 1.854
